@RELATION pacman

@ATTRIBUTE pacmanx NUMERIC
@ATTRIBUTE pacmany NUMERIC
@ATTRIBUTE legalW NUMERIC
@ATTRIBUTE legalE NUMERIC
@ATTRIBUTE legalN NUMERIC
@ATTRIBUTE legalS NUMERIC
@ATTRIBUTE numghost NUMERIC
@ATTRIBUTE alivePacman NUMERIC
@ATTRIBUTE alive_Ghost1 NUMERIC
@ATTRIBUTE alive_Ghost2 NUMERIC
@ATTRIBUTE alive_Ghost3 NUMERIC
@ATTRIBUTE alive_Ghost4 NUMERIC
@ATTRIBUTE ghost1x NUMERIC
@ATTRIBUTE ghost1y NUMERIC
@ATTRIBUTE ghost2x NUMERIC
@ATTRIBUTE ghost2y NUMERIC
@ATTRIBUTE ghost3x NUMERIC
@ATTRIBUTE ghost3y NUMERIC
@ATTRIBUTE ghost4x NUMERIC
@ATTRIBUTE ghost4y NUMERIC
@ATTRIBUTE g1_west NUMERIC
@ATTRIBUTE g1_stop NUMERIC
@ATTRIBUTE g1_east NUMERIC
@ATTRIBUTE g1_north NUMERIC
@ATTRIBUTE g1_south NUMERIC
@ATTRIBUTE g2_west NUMERIC
@ATTRIBUTE g2_stop NUMERIC
@ATTRIBUTE g2_east NUMERIC
@ATTRIBUTE g2_north NUMERIC
@ATTRIBUTE g2_south NUMERIC
@ATTRIBUTE g3_west NUMERIC
@ATTRIBUTE g3_stop NUMERIC
@ATTRIBUTE g3_east NUMERIC
@ATTRIBUTE g3_north NUMERIC
@ATTRIBUTE g3_south NUMERIC
@ATTRIBUTE g4_west NUMERIC
@ATTRIBUTE g4_stop NUMERIC
@ATTRIBUTE g4_east NUMERIC
@ATTRIBUTE g4_north NUMERIC
@ATTRIBUTE g4_south NUMERIC
@ATTRIBUTE ghost1dist NUMERIC
@ATTRIBUTE ghost2dist NUMERIC
@ATTRIBUTE ghost3dist NUMERIC
@ATTRIBUTE ghost4dist NUMERIC
@ATTRIBUTE pac_dots NUMERIC
@ATTRIBUTE distance_dots NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE class {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC


@DATA
10, 6, 1, 1, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 10, 7, 22, 4, 25, 7, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, -1, 1, 14, 16, 0, -1, 171, East, 370
11, 6, 1, 0, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 23, 4, 26, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, -1, 14, 16, 0, -1, 370, East, 369
11, 7, 1, 0, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 23, 3, 26, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, -1, -1, 16, 15, 0, -1, 369, North, 368
11, 8, 1, 0, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 24, 3, 25, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, -1, -1, 18, 15, 0, -1, 368, North, 367
11, 9, 1, 0, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 24, 4, 25, 8, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, -1, -1, 18, 15, 0, -1, 367, North, 366
11, 10, 1, 0, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 24, 4, 24, 8, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, -1, -1, 19, 15, 0, -1, 366, North, 365
11, 11, 1, 0, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 25, 4, 24, 9, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, -1, -1, 21, 15, 0, -1, 365, North, 364
11, 12, 1, 1, 0, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 25, 3, 25, 9, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, -1, -1, 23, 17, 0, -1, 364, North, 363
12, 12, 1, 1, 0, 0, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 25, 3, 26, 9, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, -1, -1, 22, 17, 0, -1, 363, East, 362
13, 12, 1, 1, 0, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 26, 3, 26, 10, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, -1, -1, 22, 15, 0, -1, 362, East, 361
14, 12, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 27, 3, 27, 10, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, -1, 22, 15, 0, -1, 361, East, 360
14, 11, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 27, 3, 27, 11, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, -1, -1, 21, 13, 0, -1, 360, South, 359
15, 11, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 27, 3, 27, 10, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, -1, -1, 20, 13, 0, -1, 359, East, 358
16, 11, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 28, 3, 27, 11, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, -1, -1, 20, 11, 0, -1, 358, East, 357
17, 11, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 28, 4, 27, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, -1, -1, 18, 11, 0, -1, 357, East, 356
18, 11, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 27, 4, 26, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, -1, 16, 9, 0, -1, 356, East, 355
19, 11, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 26, 4, 27, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, 14, 9, 0, -1, 355, East, 354
20, 11, 1, 0, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 26, 5, 26, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, -1, -1, 12, 7, 0, -1, 354, East, 353
20, 10, 1, 1, 1, 0, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 26, 6, 26, 11, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, -1, -1, 10, 7, 0, -1, 353, South, 352
21, 10, 1, 1, 0, 0, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 26, 6, 26, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, -1, -1, 9, 7, 0, -1, 352, East, 351
22, 10, 1, 1, 1, 0, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 26, 6, 27, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, -1, -1, 8, 7, 0, -1, 351, East, 350
22, 11, 0, 1, 0, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 26, 6, 26, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, -1, -1, 9, 5, 0, -1, 350, North, 349
23, 11, 1, 1, 0, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 26, 5, 26, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, -1, -1, 9, 4, 0, -1, 349, East, 348
24, 11, 1, 1, 0, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 26, 6, 26, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, -1, -1, 7, 3, 0, -1, 348, East, 347
25, 11, 1, 1, 0, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 25, 6, 26, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, -1, 5, 2, 0, -1, 347, East, 346
26, 11, 1, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 24, 6, 26, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, -1, 7, 1, 0, -1, 346, East, 345
26, 12, 0, 1, 1, 1, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 24, 7, 26, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, -1, -1, 7, 1, 0, -1, 345, North, 544
26, 13, 1, 1, 1, 1, 4, 0, 0, 0, 1, 0, 1, 1, 3, 1, 24, 7, 26, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, -1, -1, 8, -1, 0, -1, 544, North, 543
26, 12, 0, 1, 1, 1, 4, 0, 0, 0, 1, 0, 1, 1, 3, 1, 25, 7, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, -1, -1, 6, -1, 0, -1, 543, South, 542
26, 11, 1, 1, 1, 1, 4, 0, 0, 0, 1, 0, 1, 1, 3, 1, 24, 7, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, 6, -1, 0, -1, 542, South, 541
25, 11, 1, 1, 0, 1, 4, 0, 0, 0, 1, 0, 1, 1, 3, 1, 24, 8, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, -1, -1, 4, -1, 0, -1, 541, West, 540
25, 10, 1, 1, 1, 1, 4, 0, 0, 0, 1, 0, 1, 1, 3, 1, 24, 8, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, -1, -1, 3, -1, 0, -1, 540, South, 539
24, 10, 1, 1, 1, 1, 4, 0, 0, 0, 1, 0, 1, 1, 3, 1, 24, 9, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, -1, -1, 1, -1, 0, -1, 539, West, 538
24, 9, 1, 1, 1, 1, 4, 0, 0, 0, 1, 0, 1, 1, 3, 1, 24, 8, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, -1, -1, 1, -1, 0, -1, 538, South, 737
24, 8, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 1, 3, 1, 24, 8, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, -1, 0, -1, 737, South, 99999999
8, 1, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 5, 8, 5, 11, 5, 18, 5, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, 4, 7, 14, 52, 1, 99, West, 198
7, 1, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 4, 8, 5, 10, 5, 18, 5, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 9, 5, 7, 15, 51, 1, 198, West, 297
6, 1, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 1, 3, 8, 5, 11, 5, 17, 5, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 7, 6, 9, 15, 50, 1, 297, West, 396
5, 1, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 3, 9, 5, 11, 5, 17, 5, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 6, 8, 10, 16, 49, 1, 396, West, 495
4, 1, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 1, 2, 9, 5, 11, 5, 16, 5, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 4, 9, 11, 16, 48, 1, 495, West, 594
3, 1, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 1, 10, 5, 10, 5, 17, 5, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, -1, 11, 11, 18, 47, 1, 594, West, 893
2, 1, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 2, 1, 9, 5, 10, 5, 16, 5, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, 11, 12, 18, 46, 1, 893, West, 1092
3, 1, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 8, 5, 10, 4, 17, 5, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, -1, 9, 10, 18, 46, 2, 1092, East, 1091
4, 1, 1, 1, 1, 0, 4, 0, 0, 1, 1, 1, 1, 2, 8, 5, 10, 3, 17, 5, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 4, 8, 8, 17, 46, 1, 1091, East, 1190
4, 2, 0, 0, 1, 1, 4, 0, 0, 1, 1, 1, 1, 2, 8, 5, 11, 3, 17, 5, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 3, 7, 8, 16, 45, 1, 1190, North, 1289
4, 3, 1, 0, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 8, 5, 11, 3, 18, 5, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, 6, 7, 16, 44, 1, 1289, North, 1388
4, 4, 0, 1, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 9, 5, 11, 3, 18, 5, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, 6, 8, 15, 43, 1, 1388, North, 1487
5, 4, 1, 1, 1, 0, 4, 0, 0, 1, 1, 1, 1, 1, 8, 5, 11, 3, 17, 5, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, -1, 4, 7, 13, 42, 1, 1487, East, 1586
6, 4, 1, 0, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 8, 5, 11, 3, 18, 5, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, 3, 6, 13, 41, 1, 1586, East, 1685
6, 3, 0, 1, 1, 1, 4, 0, 0, 1, 1, 1, 2, 1, 8, 5, 11, 3, 17, 5, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, -1, 4, 5, 13, 40, 1, 1685, South, 1784
7, 3, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 2, 1, 8, 5, 11, 3, 18, 5, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, 3, 4, 13, 39, 1, 1784, East, 1883
8, 3, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 9, 5, 12, 3, 17, 5, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, -1, 3, 4, 11, 38, 1, 1883, East, 1982
9, 3, 1, 1, 1, 0, 4, 0, 0, 1, 1, 1, 1, 2, 9, 4, 12, 3, 16, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 9, 1, 3, 9, 37, 1, 1982, East, 2281
10, 3, 1, 1, 1, 0, 4, 0, 0, 0, 1, 1, 1, 1, 3, 1, 12, 3, 17, 5, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, -1, 2, 9, 36, 1, 2281, East, 2580
11, 3, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 2, 1, 4, 1, 11, 3, 16, 5, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, -1, -1, -1, 7, 35, 1, 2580, East, 2679
12, 3, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 3, 1, 4, 1, 5, 1, 17, 5, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, -1, 7, 34, 1, 2679, East, 2778
13, 3, 1, 0, 1, 1, 4, 0, 0, 0, 0, 1, 2, 1, 5, 1, 6, 1, 17, 5, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, -1, -1, 6, 33, 1, 2778, East, 2877
13, 4, 0, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 5, 1, 5, 1, 16, 5, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, -1, -1, 4, 32, 1, 2877, North, 2976
14, 4, 1, 1, 1, 0, 4, 0, 0, 0, 0, 1, 2, 1, 5, 1, 6, 1, 17, 5, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, -1, -1, 4, 31, 1, 2976, East, 3075
15, 4, 1, 0, 1, 1, 4, 0, 0, 0, 0, 1, 3, 1, 4, 1, 6, 1, 16, 5, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, -1, -1, -1, 2, 30, 1, 3075, East, 3174
15, 5, 1, 1, 0, 1, 4, 0, 0, 0, 0, 1, 3, 1, 5, 1, 6, 2, 17, 5, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, -1, -1, 12, 2, 29, 1, 3174, North, 3273
16, 5, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 3, 1, 4, 1, 6, 1, 17, 5, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, -1, -1, -1, 1, 28, 1, 3273, East, 99999999
1, 10, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 6, 5, 6, 9, 8, 11, 14, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 10, 6, 8, 17, 2, 13, -1, South, -2
1, 9, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 7, 5, 6, 10, 8, 11, 14, 7, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 10, 6, 9, 15, 2, 12, -2, South, -3
2, 9, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 6, 5, 6, 11, 7, 11, 14, 8, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 8, 6, 7, 13, 2, 11, -3, East, -4
3, 9, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 7, 5, 6, 11, 6, 11, 14, 8, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 8, 5, 5, 12, 2, 10, -4, East, -5
4, 9, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 7, 4, 6, 10, 6, 10, 14, 7, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 8, 3, 3, 12, 2, 9, -5, East, -6
5, 9, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 7, 3, 6, 10, 6, 10, 13, 7, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 8, 2, 2, 10, 2, 8, -6, East, 193
5, 10, 0, 1, 1, 1, 4, 0, 1, 1, 0, 1, 7, 4, 6, 10, 5, 10, 14, 7, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 8, 1, -1, 12, 2, 9, 193, North, 392
5, 9, 1, 1, 1, 1, 4, 0, 1, 0, 0, 1, 7, 4, 3, 1, 5, 1, 13, 7, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 7, -1, -1, 10, 2, 8, 392, South, 391
6, 9, 1, 1, 1, 1, 4, 0, 1, 0, 0, 1, 7, 4, 3, 1, 5, 1, 14, 7, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 6, -1, -1, 10, 2, 7, 391, East, 390
6, 8, 1, 1, 1, 1, 4, 0, 1, 0, 0, 1, 7, 5, 3, 1, 5, 1, 15, 7, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 4, -1, -1, 10, 2, 6, 390, South, 389
7, 8, 1, 1, 1, 1, 4, 0, 1, 0, 0, 1, 8, 5, 3, 1, 5, 1, 15, 8, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 4, -1, -1, 8, 2, 5, 389, East, 388
8, 8, 1, 1, 1, 1, 4, 0, 1, 0, 0, 1, 8, 5, 3, 1, 5, 1, 16, 8, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 3, -1, -1, 8, 2, 4, 388, East, 387
8, 7, 1, 1, 1, 1, 4, 0, 1, 0, 0, 1, 8, 6, 3, 1, 5, 1, 17, 8, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, -1, -1, 10, 2, 3, 387, South, 586
8, 8, 1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 18, 8, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, -1, 10, 2, 4, 586, North, 585
9, 8, 1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 18, 9, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, -1, -1, -1, 10, 2, 3, 585, East, 584
10, 8, 1, 0, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 18, 10, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, -1, -1, -1, 10, 2, 2, 584, East, 583
10, 9, 1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 18, 10, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, -1, -1, -1, 9, 2, 3, 583, North, 582
11, 9, 1, 1, 1, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 18, 11, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, -1, -1, -1, 9, 2, 4, 582, East, 581
12, 9, 1, 1, 0, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 17, 11, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, -1, -1, -1, 7, 2, 3, 581, East, 580
13, 9, 1, 1, 0, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 17, 11, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, -1, -1, -1, 6, 2, 2, 580, East, 579
14, 9, 1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 17, 11, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, -1, -1, -1, 5, 2, 1, 579, East, 678
14, 10, 0, 0, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 18, 11, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, -1, 5, 1, 8, 678, North, 677
14, 11, 1, 1, 0, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 18, 11, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, -1, -1, -1, 4, 1, 9, 677, North, 676
15, 11, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 17, 11, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, -1, -1, -1, 2, 1, 10, 676, East, 875
16, 11, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 1, 3, 1, 5, 1, 16, 11, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, -1, 1, 11, 875, East, 99999999
15, 1, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 17, 14, 13, 14, 232, 1, 99, East, 198
