@RELATION pacman

@ATTRIBUTE pacmanx NUMERIC
@ATTRIBUTE pacmany NUMERIC
@ATTRIBUTE legalW NUMERIC
@ATTRIBUTE legalE NUMERIC
@ATTRIBUTE legalN NUMERIC
@ATTRIBUTE legalS NUMERIC
@ATTRIBUTE numghost NUMERIC
@ATTRIBUTE alivePacman NUMERIC
@ATTRIBUTE alive_Ghost1 NUMERIC
@ATTRIBUTE alive_Ghost2 NUMERIC
@ATTRIBUTE alive_Ghost3 NUMERIC
@ATTRIBUTE alive_Ghost4 NUMERIC
@ATTRIBUTE ghost1x NUMERIC
@ATTRIBUTE ghost1y NUMERIC
@ATTRIBUTE ghost2x NUMERIC
@ATTRIBUTE ghost2y NUMERIC
@ATTRIBUTE ghost3x NUMERIC
@ATTRIBUTE ghost3y NUMERIC
@ATTRIBUTE ghost4x NUMERIC
@ATTRIBUTE ghost4y NUMERIC
@ATTRIBUTE g1_west NUMERIC
@ATTRIBUTE g1_stop NUMERIC
@ATTRIBUTE g1_east NUMERIC
@ATTRIBUTE g1_north NUMERIC
@ATTRIBUTE g1_south NUMERIC
@ATTRIBUTE g2_west NUMERIC
@ATTRIBUTE g2_stop NUMERIC
@ATTRIBUTE g2_east NUMERIC
@ATTRIBUTE g2_north NUMERIC
@ATTRIBUTE g2_south NUMERIC
@ATTRIBUTE g3_west NUMERIC
@ATTRIBUTE g3_stop NUMERIC
@ATTRIBUTE g3_east NUMERIC
@ATTRIBUTE g3_north NUMERIC
@ATTRIBUTE g3_south NUMERIC
@ATTRIBUTE g4_west NUMERIC
@ATTRIBUTE g4_stop NUMERIC
@ATTRIBUTE g4_east NUMERIC
@ATTRIBUTE g4_north NUMERIC
@ATTRIBUTE g4_south NUMERIC
@ATTRIBUTE ghost1dist NUMERIC
@ATTRIBUTE ghost2dist NUMERIC
@ATTRIBUTE ghost3dist NUMERIC
@ATTRIBUTE ghost4dist NUMERIC
@ATTRIBUTE pac_dots NUMERIC
@ATTRIBUTE distance_dots NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE class {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC


@DATA
10, 9, 1, 1, 1, 1, 4, 0, 1, 0, 1, 1, 4, 4, 3, 1, 11, 10, 12, 9, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 11, -1, 2, 2, 2, 3, 184, North, 383
11, 9, 1, 1, 1, 0, 4, 0, 1, 0, 1, 0, 3, 4, 3, 1, 11, 10, 11, 9, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 13, -1, 1, -1, 2, 4, 383, East, 382
12, 9, 1, 1, 0, 1, 4, 0, 1, 0, 1, 0, 3, 3, 3, 1, 10, 10, 7, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 15, -1, 3, -1, 2, 3, 382, East, 381
13, 9, 1, 1, 0, 1, 4, 0, 1, 0, 1, 0, 3, 3, 3, 1, 10, 9, 7, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 16, -1, 3, -1, 2, 2, 381, East, 380
12, 9, 1, 1, 0, 1, 4, 0, 1, 0, 1, 0, 4, 3, 3, 1, 10, 8, 7, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 14, -1, 3, -1, 2, 3, 380, West, 379
11, 9, 1, 1, 1, 0, 4, 0, 1, 0, 1, 0, 4, 3, 3, 1, 10, 9, 7, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 13, -1, 1, -1, 2, 4, 379, West, 378
10, 9, 1, 1, 1, 1, 4, 0, 1, 0, 1, 0, 4, 3, 3, 1, 10, 8, 7, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 12, -1, 1, -1, 2, 3, 378, West, 577
10, 8, 1, 0, 1, 1, 4, 0, 1, 0, 0, 0, 3, 3, 3, 1, 5, 1, 7, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 12, -1, -1, -1, 2, 2, 577, South, 576
10, 7, 1, 0, 1, 1, 4, 0, 1, 0, 0, 0, 3, 3, 3, 1, 5, 1, 7, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, -1, -1, -1, 2, 1, 576, South, 675
10, 6, 1, 0, 1, 1, 4, 0, 1, 0, 0, 0, 3, 4, 3, 1, 5, 1, 7, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 9, -1, -1, -1, 1, 8, 675, South, 674
10, 5, 1, 1, 1, 1, 4, 0, 1, 0, 0, 0, 2, 4, 3, 1, 5, 1, 7, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 9, -1, -1, -1, 1, 9, 674, South, 673
9, 5, 1, 1, 1, 1, 4, 0, 1, 0, 0, 0, 2, 4, 3, 1, 5, 1, 7, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 8, -1, -1, -1, 1, 10, 673, West, 672
8, 5, 1, 1, 1, 1, 4, 0, 1, 0, 0, 0, 2, 5, 3, 1, 5, 1, 7, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, -1, -1, -1, 1, 11, 672, West, 671
7, 5, 1, 1, 0, 1, 4, 0, 1, 0, 0, 0, 1, 5, 3, 1, 5, 1, 7, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, -1, -1, -1, 1, 12, 671, West, 670
6, 5, 1, 1, 0, 1, 4, 0, 1, 0, 0, 0, 2, 5, 3, 1, 5, 1, 7, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 4, -1, -1, -1, 1, 13, 670, West, 669
5, 5, 1, 1, 0, 1, 4, 0, 1, 0, 0, 0, 3, 5, 3, 1, 5, 1, 7, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 2, -1, -1, -1, 1, 14, 669, West, 668
4, 5, 1, 1, 0, 1, 4, 0, 1, 0, 0, 0, 3, 4, 3, 1, 5, 1, 7, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 2, -1, -1, -1, 1, 15, 668, West, 867
3, 5, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 3, 5, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, -1, 1, 16, 867, West, 99999999
14, 1, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, 13, 12, 15, 233, 1, -1, Stop, -2
14, 1, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, 13, 12, 15, 233, 1, -2, Stop, -3
14, 1, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, 13, 12, 15, 233, 1, -3, Stop, 96
15, 1, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 17, 14, 13, 14, 232, 1, 96, East, 195
15, 2, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, 13, 12, 13, 231, 1, 195, North, 294
15, 3, 0, 1, 0, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 15, 12, 11, 12, 230, 1, 294, North, 393
16, 3, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, 13, 12, 11, 229, 1, 393, East, 492
17, 3, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 17, 14, 13, 10, 228, 1, 492, East, 591
18, 3, 1, 0, 1, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 18, 15, 14, 11, 227, 1, 591, East, 690
18, 4, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 17, 14, 13, 10, 226, 1, 690, North, 789
18, 5, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, 13, 12, 9, 225, 1, 789, North, 888
18, 6, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 15, 12, 11, 8, 224, 1, 888, North, 987
17, 6, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 14, 11, 10, 7, 223, 1, 987, West, 1086
16, 6, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 13, 10, 9, 8, 222, 1, 1086, West, 1185
15, 6, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 12, 9, 8, 9, 221, 1, 1185, West, 1284
15, 7, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, 8, 7, 8, 220, 1, 1284, North, 1383
15, 8, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 10, 7, 6, 7, 219, 1, 1383, North, 1482
15, 9, 0, 1, 0, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 9, 6, 5, 6, 218, 1, 1482, North, 1581
16, 9, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 10, 7, 6, 5, 217, 1, 1581, East, 1680
17, 9, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, 8, 7, 4, 216, 1, 1680, East, 1779
18, 9, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 12, 9, 8, 5, 215, 1, 1779, East, 1878
19, 9, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 13, 10, 9, 6, 214, 1, 1878, East, 1877
19, 10, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 12, 9, 8, 5, 214, 2, 1877, North, 1876
19, 11, 1, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, 8, 7, 4, 214, 2, 1876, North, 1875
19, 12, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 10, 7, 6, 3, 214, 2, 1875, North, 1874
19, 13, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 9, 6, 5, 2, 214, 2, 1874, North, 1873
19, 14, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 10, 7, 6, 3, 214, 2, 1873, North, 1872
19, 15, 1, 0, 0, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, 8, 7, 4, 214, 2, 1872, North, 1871
18, 15, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 10, 7, 6, 3, 214, 3, 1871, West, 1870
17, 15, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 9, 6, 5, 2, 214, 3, 1870, West, 1869
16, 15, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 8, 5, 4, 3, 214, 3, 1869, West, 1868
15, 15, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 7, 4, 3, 4, 214, 3, 1868, West, 1867
14, 15, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, 3, 2, 5, 214, 4, 1867, West, 1866
14, 14, 1, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 2, 1, 4, 214, 5, 1866, South, 2065
14, 13, 1, 1, 1, 0, 4, 0, 1, 1, 0, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 4, 1, -1, 3, 214, 6, 2065, South, 2064
15, 13, 1, 1, 0, 0, 4, 0, 1, 1, 0, 1, 10, 13, 13, 13, 5, 1, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 2, -1, 2, 214, 5, 2064, East, 2063
16, 13, 1, 1, 0, 0, 4, 0, 1, 1, 0, 1, 10, 13, 13, 13, 5, 1, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, 3, -1, 1, 214, 5, 2063, East, 2262
17, 13, 1, 0, 0, 0, 4, 0, 1, 1, 0, 0, 10, 13, 13, 13, 5, 1, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 7, 4, -1, -1, 214, 4, 2262, East, 2261
16, 13, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 10, 13, 13, 13, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, 3, -1, -1, 214, 5, 2261, West, 2260
15, 13, 1, 1, 0, 0, 4, 0, 1, 1, 0, 0, 10, 13, 13, 13, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 2, -1, -1, 214, 5, 2260, West, 2259
14, 13, 1, 1, 1, 0, 4, 0, 1, 1, 0, 0, 10, 13, 13, 13, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 4, 1, -1, -1, 214, 6, 2259, West, 2458
13, 13, 1, 1, 1, 0, 4, 0, 1, 0, 0, 0, 10, 13, 13, 13, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, -1, -1, -1, 214, 5, 2458, West, 2457
12, 13, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 10, 13, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 2, -1, -1, -1, 214, 4, 2457, West, 2456
11, 13, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 10, 13, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, -1, -1, -1, 214, 4, 2456, West, 2655
10, 13, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 10, 13, 3, 1, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, -1, 214, 4, 2655, West, 99999999
14, 1, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 13, 13, 13, 14, 13, 17, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 16, 13, 12, 15, 233, 1, -1, Stop, 98
15, 1, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 10, 13, 12, 13, 14, 14, 16, 13, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 17, 15, 14, 13, 232, 1, 98, East, 197
15, 2, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 11, 13, 14, 15, 17, 13, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 16, 15, 14, 13, 231, 1, 197, North, 296
15, 3, 0, 1, 0, 1, 4, 0, 1, 1, 1, 1, 11, 13, 11, 13, 14, 15, 16, 13, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 14, 14, 13, 11, 230, 1, 296, North, 395
16, 3, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 13, 11, 13, 14, 14, 15, 13, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 16, 15, 13, 11, 229, 1, 395, East, 494
17, 3, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 13, 10, 13, 14, 13, 15, 13, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 17, 17, 13, 12, 228, 1, 494, East, 593
18, 3, 1, 0, 1, 0, 4, 0, 1, 1, 1, 1, 10, 13, 10, 13, 15, 13, 14, 13, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 18, 18, 13, 14, 227, 1, 593, East, 692
18, 4, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 11, 13, 11, 13, 16, 13, 14, 13, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 16, 16, 11, 13, 226, 1, 692, North, 791
18, 5, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 12, 13, 12, 13, 16, 13, 14, 14, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 14, 14, 10, 13, 225, 1, 791, North, 890
18, 6, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 11, 13, 11, 13, 15, 13, 14, 15, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 14, 14, 10, 13, 224, 1, 890, North, 989
17, 6, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 11, 13, 10, 13, 16, 13, 14, 14, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 13, 14, 8, 11, 223, 1, 989, West, 1088
16, 6, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 10, 13, 10, 13, 16, 13, 14, 14, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 13, 13, 7, 10, 222, 1, 1088, West, 1187
15, 6, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 10, 13, 10, 13, 16, 13, 13, 14, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 12, 12, 8, 10, 221, 1, 1187, West, 1286
15, 7, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 10, 13, 15, 13, 14, 14, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 11, 11, 6, 8, 220, 1, 1286, North, 1385
15, 8, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 11, 13, 15, 13, 13, 14, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 10, 9, 5, 8, 219, 1, 1385, North, 1484
15, 9, 0, 1, 0, 1, 4, 0, 1, 1, 1, 1, 11, 13, 10, 13, 14, 13, 13, 15, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 8, 9, 5, 8, 218, 1, 1484, North, 1583
16, 9, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 11, 13, 11, 13, 14, 13, 14, 15, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 9, 9, 6, 8, 217, 1, 1583, East, 1682
17, 9, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 11, 13, 10, 13, 14, 14, 14, 14, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 10, 11, 8, 8, 216, 1, 1682, East, 1781
18, 9, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 11, 13, 11, 13, 14, 15, 14, 14, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 11, 11, 10, 9, 215, 1, 1781, East, 1880
19, 9, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 10, 13, 10, 13, 15, 15, 14, 15, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 13, 13, 10, 11, 214, 1, 1880, East, 1879
19, 10, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 11, 13, 15, 15, 14, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 12, 11, 9, 10, 214, 2, 1879, North, 1878
19, 11, 1, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 10, 13, 15, 16, 13, 15, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 11, 11, 9, 10, 214, 2, 1878, North, 1877
19, 12, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 11, 13, 10, 13, 15, 16, 13, 14, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 9, 10, 8, 8, 214, 2, 1877, North, 1876
19, 13, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 11, 13, 15, 17, 13, 13, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 9, 8, 8, 6, 214, 2, 1876, North, 1875
19, 14, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 10, 13, 11, 13, 15, 16, 13, 13, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 10, 9, 6, 7, 214, 2, 1875, North, 1874
