@RELATION pacman

@ATTRIBUTE pacmanx NUMERIC
@ATTRIBUTE pacmany NUMERIC
@ATTRIBUTE legalW NUMERIC
@ATTRIBUTE legalE NUMERIC
@ATTRIBUTE legalN NUMERIC
@ATTRIBUTE legalS NUMERIC
@ATTRIBUTE numghost NUMERIC
@ATTRIBUTE alivePacman NUMERIC
@ATTRIBUTE alive_Ghost1 NUMERIC
@ATTRIBUTE alive_Ghost2 NUMERIC
@ATTRIBUTE alive_Ghost3 NUMERIC
@ATTRIBUTE alive_Ghost4 NUMERIC
@ATTRIBUTE ghost1x NUMERIC
@ATTRIBUTE ghost1y NUMERIC
@ATTRIBUTE ghost2x NUMERIC
@ATTRIBUTE ghost2y NUMERIC
@ATTRIBUTE ghost3x NUMERIC
@ATTRIBUTE ghost3y NUMERIC
@ATTRIBUTE ghost4x NUMERIC
@ATTRIBUTE ghost4y NUMERIC
@ATTRIBUTE g1_west NUMERIC
@ATTRIBUTE g1_stop NUMERIC
@ATTRIBUTE g1_east NUMERIC
@ATTRIBUTE g1_north NUMERIC
@ATTRIBUTE g1_south NUMERIC
@ATTRIBUTE g2_west NUMERIC
@ATTRIBUTE g2_stop NUMERIC
@ATTRIBUTE g2_east NUMERIC
@ATTRIBUTE g2_north NUMERIC
@ATTRIBUTE g2_south NUMERIC
@ATTRIBUTE g3_west NUMERIC
@ATTRIBUTE g3_stop NUMERIC
@ATTRIBUTE g3_east NUMERIC
@ATTRIBUTE g3_north NUMERIC
@ATTRIBUTE g3_south NUMERIC
@ATTRIBUTE g4_west NUMERIC
@ATTRIBUTE g4_stop NUMERIC
@ATTRIBUTE g4_east NUMERIC
@ATTRIBUTE g4_north NUMERIC
@ATTRIBUTE g4_south NUMERIC
@ATTRIBUTE ghost1dist NUMERIC
@ATTRIBUTE ghost2dist NUMERIC
@ATTRIBUTE ghost3dist NUMERIC
@ATTRIBUTE ghost4dist NUMERIC
@ATTRIBUTE pac_dots NUMERIC
@ATTRIBUTE distance_dots NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE class {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC


@DATA
5, 14, 1, 1, 0, 0, 4, 0, 0, 1, 0, 1, 1, 1, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 2, -1, 10, 0, -1, 365, East, 364
6, 14, 1, 1, 0, 0, 4, 0, 0, 1, 0, 1, 1, 1, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 3, -1, 9, 0, -1, 364, East, 363
7, 14, 1, 1, 0, 0, 4, 0, 0, 1, 0, 1, 1, 1, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 4, -1, 8, 0, -1, 363, East, 362
8, 14, 1, 1, 0, 1, 4, 0, 0, 1, 0, 1, 1, 1, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 5, -1, 7, 0, -1, 362, East, 361
8, 13, 0, 1, 1, 1, 4, 0, 0, 1, 0, 1, 1, 1, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 4, -1, 6, 0, -1, 361, South, 360
8, 12, 1, 1, 1, 0, 4, 0, 0, 1, 0, 1, 1, 1, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 3, -1, 5, 0, -1, 360, South, 359
7, 12, 1, 1, 0, 0, 4, 0, 0, 1, 0, 1, 1, 1, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 2, -1, 6, 0, -1, 359, West, 358
6, 12, 1, 1, 0, 0, 4, 0, 0, 1, 0, 1, 1, 1, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 1, -1, 7, 0, -1, 358, West, 557
5, 12, 0, 1, 0, 0, 4, 0, 0, 0, 0, 1, 1, 1, 5, 12, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 8, 0, -1, 557, West, 556
6, 12, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 7, 0, -1, 556, East, 555
7, 12, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 6, 0, -1, 555, East, 554
8, 12, 1, 1, 1, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 5, 0, -1, 554, East, 553
9, 12, 1, 1, 1, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 4, 0, -1, 553, East, 552
10, 12, 1, 1, 1, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 3, 0, -1, 552, East, 551
11, 12, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 2, 0, -1, 551, East, 550
12, 12, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 1, 0, -1, 550, East, 749
13, 12, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 1, 3, 1, 5, 1, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, -1, 0, -1, 749, East, 99999999
9, 1, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 8, 5, 10, 5, 11, 5, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 5, 6, 14, 68, 1, -1, Stop, -2
9, 1, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 8, 5, 10, 5, 11, 5, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 5, 6, 14, 68, 1, -2, Stop, -3
9, 1, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 8, 5, 10, 5, 11, 5, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 5, 6, 14, 68, 1, -3, Stop, -4
9, 1, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 8, 5, 10, 5, 11, 5, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 5, 6, 14, 68, 1, -4, Stop, 95
8, 1, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 8, 5, 10, 5, 11, 5, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 4, 6, 7, 15, 67, 1, 95, West, 94
8, 2, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 8, 5, 10, 5, 11, 5, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, 5, 6, 14, 67, 2, 94, North, 93
8, 3, 0, 1, 0, 1, 4, 0, 1, 1, 1, 1, 8, 5, 10, 5, 11, 5, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 2, 4, 5, 13, 67, 2, 93, North, 92
9, 3, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 8, 5, 10, 5, 11, 5, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, 3, 4, 12, 67, 3, 92, East, 91
9, 4, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 8, 5, 10, 5, 11, 5, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 3, 11, 67, 2, 91, North, 90
9, 5, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 8, 5, 10, 5, 11, 5, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 10, 67, 1, 90, North, 289
8, 5, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 8, 5, 10, 5, 11, 5, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 2, 3, 11, 67, 2, 289, West, 288
7, 5, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 10, 5, 11, 5, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 3, 4, 12, 67, 1, 288, West, 287
8, 5, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 10, 5, 11, 5, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 2, 3, 11, 67, 2, 287, East, 286
9, 5, 1, 1, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 10, 5, 11, 5, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 1, 2, 10, 67, 1, 286, East, 485
10, 5, 1, 1, 1, 0, 4, 0, 0, 0, 1, 1, 1, 1, 10, 5, 11, 5, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, 1, 9, 67, 1, 485, East, 684
11, 5, 1, 0, 0, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 11, 5, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 8, 67, 2, 684, East, 683
10, 5, 1, 1, 1, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 9, 67, 1, 683, West, 782
10, 6, 1, 0, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 8, 66, 1, 782, North, 881
10, 7, 1, 1, 0, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 7, 65, 1, 881, North, 980
11, 7, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 6, 64, 1, 980, East, 1079
12, 7, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 5, 63, 1, 1079, East, 1178
13, 7, 1, 0, 0, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 4, 62, 1, 1178, East, 1277
13, 6, 0, 0, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 5, 61, 1, 1277, South, 1376
13, 5, 0, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 6, 60, 1, 1376, South, 1475
14, 5, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 5, 59, 1, 1475, East, 1574
15, 5, 1, 1, 1, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 4, 58, 1, 1574, East, 1673
15, 6, 0, 0, 1, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 3, 57, 1, 1673, North, 1772
15, 7, 0, 1, 0, 1, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 2, 56, 1, 1772, North, 1871
16, 7, 1, 1, 0, 0, 4, 0, 0, 0, 0, 1, 1, 1, 3, 1, 5, 1, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, 1, 55, 2, 1871, East, 2070
17, 7, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 1, 3, 1, 5, 1, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, -1, 55, 2, 2070, East, 99999999
12, 10, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 5, 6, 5, 12, 13, 6, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, 9, 5, 3, 1, 7, -1, Stop, -2
12, 10, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 5, 6, 5, 12, 13, 6, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, 9, 5, 3, 1, 7, -2, Stop, -3
13, 10, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 5, 6, 5, 12, 13, 6, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 12, 10, 4, 2, 1, 6, -3, East, -4
13, 11, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 5, 6, 5, 12, 13, 6, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 13, 9, 5, 1, 1, 7, -4, North, 195
13, 12, 1, 1, 1, 1, 4, 0, 1, 1, 1, 0, 5, 6, 5, 12, 13, 6, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 14, 8, 6, -1, 1, 8, 195, North, 194
12, 12, 1, 1, 1, 1, 4, 0, 1, 1, 1, 0, 5, 6, 5, 12, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 13, 7, 7, -1, 1, 9, 194, West, 193
11, 12, 1, 1, 1, 1, 4, 0, 1, 1, 1, 0, 5, 6, 5, 12, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 12, 6, 8, -1, 1, 10, 193, West, 192
10, 12, 1, 1, 1, 1, 4, 0, 1, 1, 1, 0, 5, 6, 5, 12, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, 5, 9, -1, 1, 11, 192, West, 191
9, 12, 1, 1, 1, 1, 4, 0, 1, 1, 1, 0, 5, 6, 5, 12, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 10, 4, 10, -1, 1, 12, 191, West, 190
8, 12, 1, 1, 1, 1, 4, 0, 1, 1, 1, 0, 5, 6, 5, 12, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 9, 3, 11, -1, 1, 13, 190, West, 189
7, 12, 1, 1, 1, 1, 4, 0, 1, 1, 1, 0, 5, 6, 5, 12, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 8, 2, 12, -1, 1, 14, 189, West, 188
6, 12, 1, 1, 1, 1, 4, 0, 1, 1, 1, 0, 5, 6, 5, 12, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 7, 1, 13, -1, 1, 15, 188, West, 387
5, 12, 1, 1, 1, 1, 4, 0, 1, 0, 1, 0, 5, 6, 5, 12, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, -1, 14, -1, 1, 16, 387, West, 386
5, 11, 1, 1, 1, 0, 4, 0, 1, 0, 1, 0, 5, 6, 3, 1, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, -1, 13, -1, 1, 15, 386, South, 385
6, 11, 1, 1, 1, 1, 4, 0, 1, 0, 1, 0, 5, 6, 3, 1, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, -1, 12, -1, 1, 14, 385, East, 384
6, 10, 0, 1, 1, 1, 4, 0, 1, 0, 1, 0, 5, 6, 3, 1, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, -1, 11, -1, 1, 13, 384, South, 383
6, 9, 1, 1, 1, 1, 4, 0, 1, 0, 1, 0, 5, 6, 3, 1, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 4, -1, 10, -1, 1, 12, 383, South, 382
6, 8, 1, 1, 1, 1, 4, 0, 1, 0, 1, 0, 5, 6, 3, 1, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, -1, 9, -1, 1, 13, 382, South, 381
6, 7, 1, 1, 1, 1, 4, 0, 1, 0, 1, 0, 5, 6, 3, 1, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 2, -1, 8, -1, 1, 14, 381, South, 380
6, 6, 1, 1, 1, 1, 4, 0, 1, 0, 1, 0, 5, 6, 3, 1, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, -1, 7, -1, 1, 15, 380, South, 379
6, 5, 1, 1, 1, 1, 4, 0, 1, 0, 1, 0, 5, 6, 3, 1, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 2, -1, 8, -1, 1, 16, 379, South, 378
7, 5, 1, 1, 1, 1, 4, 0, 1, 0, 1, 0, 5, 6, 3, 1, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, -1, 7, -1, 1, 15, 378, East, 377
8, 5, 1, 1, 1, 1, 4, 0, 1, 0, 1, 0, 5, 6, 3, 1, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 4, -1, 6, -1, 1, 14, 377, East, 376
8, 6, 1, 1, 1, 1, 4, 0, 1, 0, 1, 0, 5, 6, 3, 1, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, -1, 5, -1, 1, 13, 376, North, 375
7, 6, 1, 1, 1, 1, 4, 0, 1, 0, 1, 0, 5, 6, 3, 1, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 2, -1, 6, -1, 1, 14, 375, West, 374
6, 6, 1, 1, 1, 1, 4, 0, 1, 0, 1, 0, 5, 6, 3, 1, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, -1, 7, -1, 1, 15, 374, West, 573
5, 6, 1, 1, 1, 1, 4, 0, 0, 0, 1, 0, 5, 6, 3, 1, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, 8, -1, 1, 16, 573, West, 572
6, 6, 1, 1, 1, 1, 4, 0, 0, 0, 1, 0, 1, 1, 3, 1, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, 7, -1, 1, 15, 572, East, 571
7, 6, 1, 1, 1, 1, 4, 0, 0, 0, 1, 0, 1, 1, 3, 1, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, 6, -1, 1, 14, 571, East, 570
8, 6, 1, 1, 1, 1, 4, 0, 0, 0, 1, 0, 1, 1, 3, 1, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, 5, -1, 1, 13, 570, East, 569
9, 6, 1, 1, 1, 1, 4, 0, 0, 0, 1, 0, 1, 1, 3, 1, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, 4, -1, 1, 12, 569, East, 568
10, 6, 1, 1, 1, 1, 4, 0, 0, 0, 1, 0, 1, 1, 3, 1, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, 3, -1, 1, 11, 568, East, 567
11, 6, 1, 1, 1, 1, 4, 0, 0, 0, 1, 0, 1, 1, 3, 1, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, 2, -1, 1, 10, 567, East, 566
12, 6, 1, 1, 1, 1, 4, 0, 0, 0, 1, 0, 1, 1, 3, 1, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, 1, -1, 1, 9, 566, East, 765
13, 6, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 1, 3, 1, 13, 6, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, -1, 1, 8, 765, East, 99999999
1, 18, 0, 1, 0, 1, 4, 0, 1, 1, 1, 1, 5, 9, 11, 3, 17, 6, 25, 13, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 13, 25, 28, 29, 0, -1, -1, Stop, -2
1, 18, 0, 1, 0, 1, 4, 0, 1, 1, 1, 1, 6, 9, 11, 4, 16, 6, 25, 13, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 14, 24, 27, 29, 0, -1, -2, Stop, -3
1, 18, 0, 1, 0, 1, 4, 0, 1, 1, 1, 1, 6, 9, 11, 4, 17, 6, 25, 14, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 14, 24, 28, 28, 0, -1, -3, Stop, -4
1, 17, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 6, 9, 11, 4, 16, 6, 24, 14, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 13, 23, 26, 26, 0, -1, -4, South, -5
1, 16, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 6, 8, 10, 4, 17, 6, 24, 15, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 13, 21, 26, 24, 0, -1, -5, South, -6
1, 15, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 5, 8, 9, 4, 17, 6, 25, 15, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 11, 19, 25, 24, 0, -1, -6, South, -7
